phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,36,8,35,2,15,1727,1151,1151,10,1768448,1767936,26865,26682,True,True,True,True,True,True,True,True
holdout,108,2,2,0,8,2594,1729,3458,8,664064,663936,2086,1862,True,True,True,True,True,True,True,True
holdout,108,2,2,0,8,2594,1729,3458,9,1328128,1327872,4144,3742,True,True,True,True,True,True,True,True
holdout,108,2,2,0,8,2594,1729,3458,10,2656256,2655744,8068,7324,True,True,True,True,True,True,True,True
holdout,108,2,2,0,9,2918,1945,3890,8,747008,746880,1504,1125,True,True,True,True,True,True,True,True
holdout,108,2,2,0,9,2918,1945,3890,9,1494016,1493760,2876,2158,True,True,True,True,True,True,True,True
holdout,108,2,2,0,9,2918,1945,3890,10,2988032,2987520,6356,4619,True,True,True,True,True,True,True,True
holdout,108,2,2,0,10,3242,2161,4322,8,829952,829824,620,444,True,True,True,True,True,True,True,True
holdout,108,2,2,0,10,3242,2161,4322,9,1659904,1659648,1167,861,True,True,True,True,True,True,True,True
holdout,108,2,2,0,10,3242,2161,4322,10,3319808,3319296,2246,1693,True,True,True,True,True,True,True,True
holdout,108,2,2,0,11,3566,2377,4754,8,912896,912768,1682,1524,True,True,True,True,True,True,True,True
holdout,108,2,2,0,11,3566,2377,4754,9,1825792,1825536,3226,2918,True,True,True,True,True,True,True,True
holdout,108,2,2,0,11,3566,2377,4754,10,3651584,3651072,6520,5899,True,True,True,True,True,True,True,True
holdout,108,2,2,0,12,3890,2593,5186,8,995840,995712,1476,1021,True,True,True,True,True,True,True,True
holdout,108,2,2,0,12,3890,2593,5186,9,1991680,1991424,2989,2136,True,True,True,True,True,True,True,True
holdout,108,2,2,0,12,3890,2593,5186,10,3983360,3982848,6039,4064,True,True,True,True,True,True,True,True
holdout,108,2,2,0,13,4214,2809,5618,8,1078784,1078656,872,418,True,True,True,True,True,True,True,True
holdout,108,2,2,0,13,4214,2809,5618,9,2157568,2157312,1712,796,True,True,True,True,True,True,True,True
holdout,108,2,2,0,13,4214,2809,5618,10,4315136,4314624,3449,1615,True,True,True,True,True,True,True,True
holdout,108,2,2,0,14,4538,3025,6050,8,1161728,1161600,1189,1016,True,True,True,True,True,True,True,True
holdout,108,2,2,0,14,4538,3025,6050,9,2323456,2323200,2312,1996,True,True,True,True,True,True,True,True
holdout,108,2,2,0,14,4538,3025,6050,10,4646912,4646400,4704,4116,True,True,True,True,True,True,True,True
holdout,108,2,2,0,15,4862,3241,6482,8,1244672,1244544,1560,1276,True,True,True,True,True,True,True,True
holdout,108,2,2,0,15,4862,3241,6482,9,2489344,2489088,3009,2492,True,True,True,True,True,True,True,True
holdout,108,2,2,0,15,4862,3241,6482,10,4978688,4978176,5632,4702,True,True,True,True,True,True,True,True
holdout,108,2,2,1,8,2702,1801,3602,8,691712,691584,749,611,True,True,True,True,True,True,True,True
holdout,108,2,2,1,8,2702,1801,3602,9,1383424,1383168,1431,1148,True,True,True,True,True,True,True,True
holdout,108,2,2,1,8,2702,1801,3602,10,2766848,2766336,2868,2274,True,True,True,True,True,True,True,True
holdout,108,2,2,1,9,3026,2017,4034,8,774656,774528,721,575,True,True,True,True,True,True,True,True
holdout,108,2,2,1,9,3026,2017,4034,9,1549312,1549056,1463,1193,True,True,True,True,True,True,True,True
holdout,108,2,2,1,9,3026,2017,4034,10,3098624,3098112,2740,2238,True,True,True,True,True,True,True,True
holdout,108,2,2,1,10,3350,2233,4466,8,857600,857472,1117,1004,True,True,True,True,True,True,True,True
holdout,108,2,2,1,10,3350,2233,4466,9,1715200,1714944,2132,1810,True,True,True,True,True,True,True,True
holdout,108,2,2,1,10,3350,2233,4466,10,3430400,3429888,4249,3670,True,True,True,True,True,True,True,True
holdout,108,2,2,1,11,3674,2449,4898,8,940544,940416,5082,4919,True,True,True,True,True,True,True,True
holdout,108,2,2,1,11,3674,2449,4898,9,1881088,1880832,9841,9532,True,True,True,True,True,True,True,True
holdout,108,2,2,1,11,3674,2449,4898,10,3762176,3761664,19180,18629,True,True,True,True,True,True,True,True
holdout,108,2,2,1,12,3998,2665,5330,8,1023488,1023360,1504,1119,True,True,True,True,True,True,True,True
holdout,108,2,2,1,12,3998,2665,5330,9,2046976,2046720,2940,2191,True,True,True,True,True,True,True,True
holdout,108,2,2,1,12,3998,2665,5330,10,4093952,4093440,5588,4037,True,True,True,True,True,True,True,True
holdout,108,2,2,1,13,4322,2881,5762,8,1106432,1106304,584,464,True,True,True,True,True,True,True,True
holdout,108,2,2,1,13,4322,2881,5762,9,2212864,2212608,1107,863,True,True,True,True,True,True,True,True
holdout,108,2,2,1,13,4322,2881,5762,10,4425728,4425216,2198,1763,True,True,True,True,True,True,True,True
holdout,108,2,2,1,14,4646,3097,6194,8,1189376,1189248,988,866,True,True,True,True,True,True,True,True
holdout,108,2,2,1,14,4646,3097,6194,9,2378752,2378496,1877,1650,True,True,True,True,True,True,True,True
holdout,108,2,2,1,14,4646,3097,6194,10,4757504,4756992,4030,3625,True,True,True,True,True,True,True,True
holdout,108,2,2,1,15,4970,3313,6626,8,1272320,1272192,813,599,True,True,True,True,True,True,True,True
holdout,108,2,2,1,15,4970,3313,6626,9,2544640,2544384,1457,1069,True,True,True,True,True,True,True,True
holdout,108,2,2,1,15,4970,3313,6626,10,5089280,5088768,3068,2222,True,True,True,True,True,True,True,True
holdout,108,2,2,2,8,2810,1873,3746,8,719360,719232,1878,1429,True,True,True,True,True,True,True,True
holdout,108,2,2,2,8,2810,1873,3746,9,1438720,1438464,3838,2968,True,True,True,True,True,True,True,True
holdout,108,2,2,2,8,2810,1873,3746,10,2877440,2876928,7683,5873,True,True,True,True,True,True,True,True
holdout,108,2,2,2,9,3134,2089,4178,8,802304,802176,2529,1893,True,True,True,True,True,True,True,True
holdout,108,2,2,2,9,3134,2089,4178,9,1604608,1604352,4854,3690,True,True,True,True,True,True,True,True
holdout,108,2,2,2,9,3134,2089,4178,10,3209216,3208704,9173,7074,True,True,True,True,True,True,True,True
holdout,108,2,2,2,10,3458,2305,4610,8,885248,885120,2535,2385,True,True,True,True,True,True,True,True
holdout,108,2,2,2,10,3458,2305,4610,9,1770496,1770240,4848,4530,True,True,True,True,True,True,True,True
holdout,108,2,2,2,10,3458,2305,4610,10,3540992,3540480,9764,9182,True,True,True,True,True,True,True,True
holdout,108,2,2,2,11,3782,2521,5042,8,968192,968064,4629,4445,True,True,True,True,True,True,True,True
holdout,108,2,2,2,11,3782,2521,5042,9,1936384,1936128,9447,9052,True,True,True,True,True,True,True,True
holdout,108,2,2,2,11,3782,2521,5042,10,3872768,3872256,18102,17379,True,True,True,True,True,True,True,True
holdout,108,2,2,2,12,4106,2737,5474,8,1051136,1051008,1358,1199,True,True,True,True,True,True,True,True
holdout,108,2,2,2,12,4106,2737,5474,9,2102272,2102016,2516,2243,True,True,True,True,True,True,True,True
holdout,108,2,2,2,12,4106,2737,5474,10,4204544,4204032,4976,4436,True,True,True,True,True,True,True,True
holdout,108,2,2,2,13,4430,2953,5906,8,1134080,1133952,954,781,True,True,True,True,True,True,True,True
holdout,108,2,2,2,13,4430,2953,5906,9,2268160,2267904,2005,1637,True,True,True,True,True,True,True,True
holdout,108,2,2,2,13,4430,2953,5906,10,4536320,4535808,4150,3463,True,True,True,True,True,True,True,True
holdout,108,2,2,2,14,4754,3169,6338,8,1217024,1216896,1999,1576,True,True,True,True,True,True,True,True
holdout,108,2,2,2,14,4754,3169,6338,9,2434048,2433792,3866,2966,True,True,True,True,True,True,True,True
holdout,108,2,2,2,14,4754,3169,6338,10,4868096,4867584,7884,6233,True,True,True,True,True,True,True,True
holdout,108,2,2,2,15,5078,3385,6770,8,1299968,1299840,1469,1241,True,True,True,True,True,True,True,True
holdout,108,2,2,2,15,5078,3385,6770,9,2599936,2599680,2980,2484,True,True,True,True,True,True,True,True
holdout,108,2,2,2,15,5078,3385,6770,10,5199872,5199360,6231,4995,True,True,True,True,True,True,True,True
holdout,108,2,11,0,8,2603,1735,3470,8,666368,666240,1340,258,True,True,True,True,True,True,True,True
holdout,108,2,11,0,8,2603,1735,3470,9,1332736,1332480,2582,508,True,True,True,True,True,True,True,True
holdout,108,2,11,0,8,2603,1735,3470,10,2665472,2664960,5143,897,True,True,True,True,True,True,True,True
holdout,108,2,11,0,9,2927,1951,3902,8,749312,749184,642,356,True,True,True,True,True,True,True,True
holdout,108,2,11,0,9,2927,1951,3902,9,1498624,1498368,1462,951,True,True,True,True,True,True,True,True
holdout,108,2,11,0,9,2927,1951,3902,10,2997248,2996736,3439,1921,True,True,True,True,True,True,True,True
holdout,108,2,11,0,10,3251,2167,4334,8,832256,832128,772,228,True,True,True,True,True,True,True,True
holdout,108,2,11,0,10,3251,2167,4334,9,1664512,1664256,1482,454,True,True,True,True,True,True,True,True
holdout,108,2,11,0,10,3251,2167,4334,10,3329024,3328512,2810,866,True,True,True,True,True,True,True,True
holdout,108,2,11,0,11,3575,2383,4766,8,915200,915072,663,151,True,True,True,True,True,True,True,True
holdout,108,2,11,0,11,3575,2383,4766,9,1830400,1830144,1392,292,True,True,True,True,True,True,True,True
holdout,108,2,11,0,11,3575,2383,4766,10,3660800,3660288,2785,528,True,True,True,True,True,True,True,True
holdout,108,2,11,0,12,3899,2599,5198,8,998144,998016,727,279,True,True,True,True,True,True,True,True
holdout,108,2,11,0,12,3899,2599,5198,9,1996288,1996032,1424,555,True,True,True,True,True,True,True,True
holdout,108,2,11,0,12,3899,2599,5198,10,3992576,3992064,3028,1183,True,True,True,True,True,True,True,True
holdout,108,2,11,0,13,4223,2815,5630,8,1081088,1080960,1693,1401,True,True,True,True,True,True,True,True
holdout,108,2,11,0,13,4223,2815,5630,9,2162176,2161920,3479,2914,True,True,True,True,True,True,True,True
holdout,108,2,11,0,13,4223,2815,5630,10,4324352,4323840,6726,5606,True,True,True,True,True,True,True,True
holdout,108,2,11,0,14,4547,3031,6062,8,1164032,1163904,732,183,True,True,True,True,True,True,True,True
holdout,108,2,11,0,14,4547,3031,6062,9,2328064,2327808,1644,401,True,True,True,True,True,True,True,True
holdout,108,2,11,0,14,4547,3031,6062,10,4656128,4655616,3280,741,True,True,True,True,True,True,True,True
holdout,108,2,11,0,15,4871,3247,6494,8,1246976,1246848,674,335,True,True,True,True,True,True,True,True
holdout,108,2,11,0,15,4871,3247,6494,9,2493952,2493696,1372,629,True,True,True,True,True,True,True,True
holdout,108,2,11,0,15,4871,3247,6494,10,4987904,4987392,2984,1193,True,True,True,True,True,True,True,True
holdout,108,2,11,1,8,2711,1807,3614,8,694016,693888,7023,306,True,True,True,True,True,True,True,True
holdout,108,2,11,1,8,2711,1807,3614,9,1388032,1387776,14011,566,True,True,True,True,True,True,True,True
holdout,108,2,11,1,8,2711,1807,3614,10,2776064,2775552,28973,1092,True,True,True,True,True,True,True,True
holdout,108,2,11,1,9,3035,2023,4046,8,776960,776832,572,113,True,True,True,True,True,True,True,True
holdout,108,2,11,1,9,3035,2023,4046,9,1553920,1553664,1032,201,True,True,True,True,True,True,True,True
holdout,108,2,11,1,9,3035,2023,4046,10,3107840,3107328,2035,386,True,True,True,True,True,True,True,True
holdout,108,2,11,1,10,3359,2239,4478,8,859904,859776,1050,275,True,True,True,True,True,True,True,True
holdout,108,2,11,1,10,3359,2239,4478,9,1719808,1719552,2254,539,True,True,True,True,True,True,True,True
holdout,108,2,11,1,10,3359,2239,4478,10,3439616,3439104,4460,1098,True,True,True,True,True,True,True,True
holdout,108,2,11,1,11,3683,2455,4910,8,942848,942720,1025,155,True,True,True,True,True,True,True,True
holdout,108,2,11,1,11,3683,2455,4910,9,1885696,1885440,4801,333,True,True,True,True,True,True,True,True
holdout,108,2,11,1,11,3683,2455,4910,10,3771392,3770880,9437,569,True,True,True,True,True,True,True,True
holdout,108,2,11,1,12,4007,2671,5342,8,1025792,1025664,2207,238,True,True,True,True,True,True,True,True
holdout,108,2,11,1,12,4007,2671,5342,9,2051584,2051328,4360,427,True,True,True,True,True,True,True,True
holdout,108,2,11,1,12,4007,2671,5342,10,4103168,4102656,8647,745,True,True,True,True,True,True,True,True
holdout,108,2,11,1,13,4331,2887,5774,8,1108736,1108608,626,132,True,True,True,True,True,True,True,True
holdout,108,2,11,1,13,4331,2887,5774,9,2217472,2217216,1414,239,True,True,True,True,True,True,True,True
holdout,108,2,11,1,13,4331,2887,5774,10,4434944,4434432,2702,424,True,True,True,True,True,True,True,True
holdout,108,2,11,1,14,4655,3103,6206,8,1191680,1191552,1318,230,True,True,True,True,True,True,True,True
holdout,108,2,11,1,14,4655,3103,6206,9,2383360,2383104,2432,407,True,True,True,True,True,True,True,True
holdout,108,2,11,1,14,4655,3103,6206,10,4766720,4766208,4674,808,True,True,True,True,True,True,True,True
holdout,108,2,11,1,15,4979,3319,6638,8,1274624,1274496,1891,655,True,True,True,True,True,True,True,True
holdout,108,2,11,1,15,4979,3319,6638,9,2549248,2548992,4072,1343,True,True,True,True,True,True,True,True
holdout,108,2,11,1,15,4979,3319,6638,10,5098496,5097984,7800,2525,True,True,True,True,True,True,True,True
holdout,108,2,11,2,8,2819,1879,3758,8,721664,721536,970,623,True,True,True,True,True,True,True,True
holdout,108,2,11,2,8,2819,1879,3758,9,1443328,1443072,1821,1182,True,True,True,True,True,True,True,True
holdout,108,2,11,2,8,2819,1879,3758,10,2886656,2886144,3812,2469,True,True,True,True,True,True,True,True
holdout,108,2,11,2,9,3143,2095,4190,8,804608,804480,1822,369,True,True,True,True,True,True,True,True
holdout,108,2,11,2,9,3143,2095,4190,9,1609216,1608960,4050,1047,True,True,True,True,True,True,True,True
holdout,108,2,11,2,9,3143,2095,4190,10,3218432,3217920,7832,2043,True,True,True,True,True,True,True,True
holdout,108,2,11,2,10,3467,2311,4622,8,887552,887424,1629,1381,True,True,True,True,True,True,True,True
holdout,108,2,11,2,10,3467,2311,4622,9,1775104,1774848,3328,2713,True,True,True,True,True,True,True,True
holdout,108,2,11,2,10,3467,2311,4622,10,3550208,3549696,6453,5285,True,True,True,True,True,True,True,True
holdout,108,2,11,2,11,3791,2527,5054,8,970496,970368,614,316,True,True,True,True,True,True,True,True
holdout,108,2,11,2,11,3791,2527,5054,9,1940992,1940736,1182,589,True,True,True,True,True,True,True,True
holdout,108,2,11,2,11,3791,2527,5054,10,3881984,3881472,2319,1159,True,True,True,True,True,True,True,True
holdout,108,2,11,2,12,4115,2743,5486,8,1053440,1053312,1023,519,True,True,True,True,True,True,True,True
holdout,108,2,11,2,12,4115,2743,5486,9,2106880,2106624,1911,967,True,True,True,True,True,True,True,True
holdout,108,2,11,2,12,4115,2743,5486,10,4213760,4213248,3879,2108,True,True,True,True,True,True,True,True
holdout,108,2,11,2,13,4439,2959,5918,8,1136384,1136256,978,534,True,True,True,True,True,True,True,True
holdout,108,2,11,2,13,4439,2959,5918,9,2272768,2272512,2151,1328,True,True,True,True,True,True,True,True
holdout,108,2,11,2,13,4439,2959,5918,10,4545536,4545024,4395,2514,True,True,True,True,True,True,True,True
holdout,108,2,11,2,14,4763,3175,6350,8,1219328,1219200,878,233,True,True,True,True,True,True,True,True
holdout,108,2,11,2,14,4763,3175,6350,9,2438656,2438400,1551,410,True,True,True,True,True,True,True,True
holdout,108,2,11,2,14,4763,3175,6350,10,4877312,4876800,3043,852,True,True,True,True,True,True,True,True
holdout,108,2,11,2,15,5087,3391,6782,8,1302272,1302144,673,303,True,True,True,True,True,True,True,True
holdout,108,2,11,2,15,5087,3391,6782,9,2604544,2604288,1258,612,True,True,True,True,True,True,True,True
holdout,108,2,11,2,15,5087,3391,6782,10,5209088,5208576,2535,1156,True,True,True,True,True,True,True,True
holdout,108,2,20,0,8,2612,1741,3482,8,668672,668544,3220,2161,True,True,True,True,True,True,True,True
holdout,108,2,20,0,8,2612,1741,3482,9,1337344,1337088,6653,4684,True,True,True,True,True,True,True,True
holdout,108,2,20,0,8,2612,1741,3482,10,2674688,2674176,13046,8952,True,True,True,True,True,True,True,True
holdout,108,2,20,0,9,2936,1957,3914,8,751616,751488,3630,2973,True,True,True,True,True,True,True,True
holdout,108,2,20,0,9,2936,1957,3914,9,1503232,1502976,6988,5693,True,True,True,True,True,True,True,True
holdout,108,2,20,0,9,2936,1957,3914,10,3006464,3005952,13797,11232,True,True,True,True,True,True,True,True
holdout,108,2,20,0,10,3260,2173,4346,8,834560,834432,3059,693,True,True,True,True,True,True,True,True
holdout,108,2,20,0,10,3260,2173,4346,9,1669120,1668864,5919,1508,True,True,True,True,True,True,True,True
holdout,108,2,20,0,10,3260,2173,4346,10,3338240,3337728,11578,3075,True,True,True,True,True,True,True,True
holdout,108,2,20,0,11,3584,2389,4778,8,917504,917376,2964,2092,True,True,True,True,True,True,True,True
holdout,108,2,20,0,11,3584,2389,4778,9,1835008,1834752,5577,3891,True,True,True,True,True,True,True,True
holdout,108,2,20,0,11,3584,2389,4778,10,3670016,3669504,10706,7469,True,True,True,True,True,True,True,True
holdout,108,2,20,0,12,3908,2605,5210,8,1000448,1000320,2436,1869,True,True,True,True,True,True,True,True
holdout,108,2,20,0,12,3908,2605,5210,9,2000896,2000640,4814,3696,True,True,True,True,True,True,True,True
holdout,108,2,20,0,12,3908,2605,5210,10,4001792,4001280,9589,7361,True,True,True,True,True,True,True,True
holdout,108,2,20,0,13,4232,2821,5642,8,1083392,1083264,2902,1027,True,True,True,True,True,True,True,True
holdout,108,2,20,0,13,4232,2821,5642,9,2166784,2166528,5896,2202,True,True,True,True,True,True,True,True
holdout,108,2,20,0,13,4232,2821,5642,10,4333568,4333056,12214,4482,True,True,True,True,True,True,True,True
holdout,108,2,20,0,14,4556,3037,6074,8,1166336,1166208,3924,3188,True,True,True,True,True,True,True,True
holdout,108,2,20,0,14,4556,3037,6074,9,2332672,2332416,7956,6448,True,True,True,True,True,True,True,True
holdout,108,2,20,0,14,4556,3037,6074,10,4665344,4664832,15893,12605,True,True,True,True,True,True,True,True
holdout,108,2,20,0,15,4880,3253,6506,8,1249280,1249152,2387,1892,True,True,True,True,True,True,True,True
holdout,108,2,20,0,15,4880,3253,6506,9,2498560,2498304,5088,3574,True,True,True,True,True,True,True,True
holdout,108,2,20,0,15,4880,3253,6506,10,4997120,4996608,10601,7136,True,True,True,True,True,True,True,True
holdout,108,2,20,1,8,2720,1813,3626,8,696320,696192,1667,566,True,True,True,True,True,True,True,True
holdout,108,2,20,1,8,2720,1813,3626,9,1392640,1392384,3217,1088,True,True,True,True,True,True,True,True
holdout,108,2,20,1,8,2720,1813,3626,10,2785280,2784768,6511,2201,True,True,True,True,True,True,True,True
holdout,108,2,20,1,9,3044,2029,4058,8,779264,779136,1270,649,True,True,True,True,True,True,True,True
holdout,108,2,20,1,9,3044,2029,4058,9,1558528,1558272,2295,1192,True,True,True,True,True,True,True,True
holdout,108,2,20,1,9,3044,2029,4058,10,3117056,3116544,4226,2207,True,True,True,True,True,True,True,True
holdout,108,2,20,1,10,3368,2245,4490,8,862208,862080,1578,337,True,True,True,True,True,True,True,True
holdout,108,2,20,1,10,3368,2245,4490,9,1724416,1724160,3054,686,True,True,True,True,True,True,True,True
holdout,108,2,20,1,10,3368,2245,4490,10,3448832,3448320,5758,1293,True,True,True,True,True,True,True,True
holdout,108,2,20,1,11,3692,2461,4922,8,945152,945024,1312,523,True,True,True,True,True,True,True,True
holdout,108,2,20,1,11,3692,2461,4922,9,1890304,1890048,2666,1176,True,True,True,True,True,True,True,True
holdout,108,2,20,1,11,3692,2461,4922,10,3780608,3780096,5293,2276,True,True,True,True,True,True,True,True
holdout,108,2,20,1,12,4016,2677,5354,8,1028096,1027968,1866,1418,True,True,True,True,True,True,True,True
holdout,108,2,20,1,12,4016,2677,5354,9,2056192,2055936,3626,2793,True,True,True,True,True,True,True,True
holdout,108,2,20,1,12,4016,2677,5354,10,4112384,4111872,7506,5848,True,True,True,True,True,True,True,True
holdout,108,2,20,1,13,4340,2893,5786,8,1111040,1110912,4615,492,True,True,True,True,True,True,True,True
holdout,108,2,20,1,13,4340,2893,5786,9,2222080,2221824,9069,944,True,True,True,True,True,True,True,True
holdout,108,2,20,1,13,4340,2893,5786,10,4444160,4443648,18246,1806,True,True,True,True,True,True,True,True
holdout,108,2,20,1,14,4664,3109,6218,8,1193984,1193856,1553,952,True,True,True,True,True,True,True,True
holdout,108,2,20,1,14,4664,3109,6218,9,2387968,2387712,3096,1965,True,True,True,True,True,True,True,True
holdout,108,2,20,1,14,4664,3109,6218,10,4775936,4775424,6349,3767,True,True,True,True,True,True,True,True
holdout,108,2,20,1,15,4988,3325,6650,8,1276928,1276800,1157,628,True,True,True,True,True,True,True,True
holdout,108,2,20,1,15,4988,3325,6650,9,2553856,2553600,2231,1165,True,True,True,True,True,True,True,True
holdout,108,2,20,1,15,4988,3325,6650,10,5107712,5107200,5355,3153,True,True,True,True,True,True,True,True
holdout,108,2,20,2,8,2828,1885,3770,8,723968,723840,1809,1226,True,True,True,True,True,True,True,True
holdout,108,2,20,2,8,2828,1885,3770,9,1447936,1447680,3407,2316,True,True,True,True,True,True,True,True
holdout,108,2,20,2,8,2828,1885,3770,10,2895872,2895360,6670,4587,True,True,True,True,True,True,True,True
holdout,108,2,20,2,9,3152,2101,4202,8,806912,806784,5751,5309,True,True,True,True,True,True,True,True
holdout,108,2,20,2,9,3152,2101,4202,9,1613824,1613568,11219,10291,True,True,True,True,True,True,True,True
holdout,108,2,20,2,9,3152,2101,4202,10,3227648,3227136,22246,20402,True,True,True,True,True,True,True,True
holdout,108,2,20,2,10,3476,2317,4634,8,889856,889728,1125,924,True,True,True,True,True,True,True,True
holdout,108,2,20,2,10,3476,2317,4634,9,1779712,1779456,2218,1886,True,True,True,True,True,True,True,True
holdout,108,2,20,2,10,3476,2317,4634,10,3559424,3558912,4368,3720,True,True,True,True,True,True,True,True
holdout,108,2,20,2,11,3800,2533,5066,8,972800,972672,2050,1712,True,True,True,True,True,True,True,True
holdout,108,2,20,2,11,3800,2533,5066,9,1945600,1945344,3934,3326,True,True,True,True,True,True,True,True
holdout,108,2,20,2,11,3800,2533,5066,10,3891200,3890688,8067,6944,True,True,True,True,True,True,True,True
holdout,108,2,20,2,12,4124,2749,5498,8,1055744,1055616,3067,2175,True,True,True,True,True,True,True,True
holdout,108,2,20,2,12,4124,2749,5498,9,2111488,2111232,5806,4107,True,True,True,True,True,True,True,True
holdout,108,2,20,2,12,4124,2749,5498,10,4222976,4222464,11632,8300,True,True,True,True,True,True,True,True
holdout,108,2,20,2,13,4448,2965,5930,8,1138688,1138560,1676,1341,True,True,True,True,True,True,True,True
holdout,108,2,20,2,13,4448,2965,5930,9,2277376,2277120,3306,2706,True,True,True,True,True,True,True,True
holdout,108,2,20,2,13,4448,2965,5930,10,4554752,4554240,6387,5164,True,True,True,True,True,True,True,True
holdout,108,2,20,2,14,4772,3181,6362,8,1221632,1221504,1814,1130,True,True,True,True,True,True,True,True
holdout,108,2,20,2,14,4772,3181,6362,9,2443264,2443008,3282,2040,True,True,True,True,True,True,True,True
holdout,108,2,20,2,14,4772,3181,6362,10,4886528,4886016,6563,4114,True,True,True,True,True,True,True,True
holdout,108,2,20,2,15,5096,3397,6794,8,1304576,1304448,14864,14511,True,True,True,True,True,True,True,True
holdout,108,2,20,2,15,5096,3397,6794,9,2609152,2608896,28569,27952,True,True,True,True,True,True,True,True
holdout,108,2,20,2,15,5096,3397,6794,10,5218304,5217792,55616,54398,True,True,True,True,True,True,True,True
holdout,108,2,29,0,8,2621,1747,3494,8,670976,670848,830,705,True,True,True,True,True,True,True,True
holdout,108,2,29,0,8,2621,1747,3494,9,1341952,1341696,1630,1403,True,True,True,True,True,True,True,True
holdout,108,2,29,0,8,2621,1747,3494,10,2683904,2683392,3438,3065,True,True,True,True,True,True,True,True
holdout,108,2,29,0,9,2945,1963,3926,8,753920,753792,2145,1983,True,True,True,True,True,True,True,True
holdout,108,2,29,0,9,2945,1963,3926,9,1507840,1507584,4073,3773,True,True,True,True,True,True,True,True
holdout,108,2,29,0,9,2945,1963,3926,10,3015680,3015168,7794,7194,True,True,True,True,True,True,True,True
holdout,108,2,29,0,10,3269,2179,4358,8,836864,836736,718,577,True,True,True,True,True,True,True,True
holdout,108,2,29,0,10,3269,2179,4358,9,1673728,1673472,1707,1419,True,True,True,True,True,True,True,True
holdout,108,2,29,0,10,3269,2179,4358,10,3347456,3346944,3435,2759,True,True,True,True,True,True,True,True
holdout,108,2,29,0,11,3593,2395,4790,8,919808,919680,1645,1406,True,True,True,True,True,True,True,True
holdout,108,2,29,0,11,3593,2395,4790,9,1839616,1839360,3278,2850,True,True,True,True,True,True,True,True
holdout,108,2,29,0,11,3593,2395,4790,10,3679232,3678720,8008,7237,True,True,True,True,True,True,True,True
holdout,108,2,29,0,12,3917,2611,5222,8,1002752,1002624,635,464,True,True,True,True,True,True,True,True
holdout,108,2,29,0,12,3917,2611,5222,9,2005504,2005248,1214,878,True,True,True,True,True,True,True,True
holdout,108,2,29,0,12,3917,2611,5222,10,4011008,4010496,2426,1659,True,True,True,True,True,True,True,True
holdout,108,2,29,0,13,4241,2827,5654,8,1085696,1085568,967,677,True,True,True,True,True,True,True,True
holdout,108,2,29,0,13,4241,2827,5654,9,2171392,2171136,1731,1218,True,True,True,True,True,True,True,True
holdout,108,2,29,0,13,4241,2827,5654,10,4342784,4342272,3378,2324,True,True,True,True,True,True,True,True
holdout,108,2,29,0,14,4565,3043,6086,8,1168640,1168512,746,634,True,True,True,True,True,True,True,True
holdout,108,2,29,0,14,4565,3043,6086,9,2337280,2337024,1586,1391,True,True,True,True,True,True,True,True
holdout,108,2,29,0,14,4565,3043,6086,10,4674560,4674048,3112,2749,True,True,True,True,True,True,True,True
holdout,108,2,29,0,15,4889,3259,6518,8,1251584,1251456,663,502,True,True,True,True,True,True,True,True
holdout,108,2,29,0,15,4889,3259,6518,9,2503168,2502912,1333,1008,True,True,True,True,True,True,True,True
holdout,108,2,29,0,15,4889,3259,6518,10,5006336,5005824,2576,1943,True,True,True,True,True,True,True,True
holdout,108,2,29,1,8,2729,1819,3638,8,698624,698496,1886,1733,True,True,True,True,True,True,True,True
holdout,108,2,29,1,8,2729,1819,3638,9,1397248,1396992,3791,3512,True,True,True,True,True,True,True,True
holdout,108,2,29,1,8,2729,1819,3638,10,2794496,2793984,7237,6737,True,True,True,True,True,True,True,True
holdout,108,2,29,1,9,3053,2035,4070,8,781568,781440,3920,3725,True,True,True,True,True,True,True,True
holdout,108,2,29,1,9,3053,2035,4070,9,1563136,1562880,7861,7498,True,True,True,True,True,True,True,True
holdout,108,2,29,1,9,3053,2035,4070,10,3126272,3125760,16296,15575,True,True,True,True,True,True,True,True
holdout,108,2,29,1,10,3377,2251,4502,8,864512,864384,1396,1189,True,True,True,True,True,True,True,True
holdout,108,2,29,1,10,3377,2251,4502,9,1729024,1728768,2616,2233,True,True,True,True,True,True,True,True
holdout,108,2,29,1,10,3377,2251,4502,10,3458048,3457536,5126,4360,True,True,True,True,True,True,True,True
holdout,108,2,29,1,11,3701,2467,4934,8,947456,947328,997,745,True,True,True,True,True,True,True,True
holdout,108,2,29,1,11,3701,2467,4934,9,1894912,1894656,1904,1399,True,True,True,True,True,True,True,True
holdout,108,2,29,1,11,3701,2467,4934,10,3789824,3789312,4516,3493,True,True,True,True,True,True,True,True
holdout,108,2,29,1,12,4025,2683,5366,8,1030400,1030272,11204,10902,True,True,True,True,True,True,True,True
holdout,108,2,29,1,12,4025,2683,5366,9,2060800,2060544,21547,20956,True,True,True,True,True,True,True,True
holdout,108,2,29,1,12,4025,2683,5366,10,4121600,4121088,41826,40694,True,True,True,True,True,True,True,True
