a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
3,132,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,133
3,133,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,134
3,134,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,135
3,135,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,136
3,136,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,137
3,137,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,138
3,138,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,139
3,139,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,140
3,140,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,141
3,141,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,142
3,142,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,143
3,143,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,144
3,144,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,145
3,145,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,146
3,146,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,147
3,147,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,148
3,148,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,149
3,149,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,150
3,150,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,151
3,151,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,152
3,152,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,153
3,153,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,154
3,154,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,155
3,155,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,156
3,156,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,157
3,157,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,158
3,158,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,159
3,159,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,160
3,160,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,161
3,161,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,162
3,162,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,163
3,163,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,164
3,164,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,165
3,165,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,166
3,166,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,167
3,167,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,168
3,168,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,169
3,169,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,170
3,170,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,171
3,171,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,172
3,172,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,173
3,173,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,174
3,174,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,175
3,175,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,176
3,176,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,177
3,177,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,178
3,178,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,179
3,179,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,180
3,180,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,181
3,181,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,182
3,182,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,183
3,183,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,184
3,184,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,185
3,185,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,186
3,186,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,187
3,187,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,188
3,188,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,189
3,189,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,190
3,190,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,191
3,191,6,6,6,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,e5a9ac827d9453de5a620ebfc2c3be6d801e954afadda37ab4920c4e3a78e9ea,yes,192
3,192,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,193
3,193,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,194
3,194,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,195
3,195,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,196
3,196,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,197
3,197,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,198
3,198,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,199
3,199,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,200
3,200,7,7,7,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,2eebfe5179ae586243ab053c7f8378f48f34c3553bd4d52ee9e7a0ccad64ef03,yes,201
4,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,1
