phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,2,29,2,14789,9859,19718,10,15143936,15143424,10675,1407,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,14897,9931,19862,8,3813632,3813504,1286,1052,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,14897,9931,19862,9,7627264,7627008,2438,1999,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,14897,9931,19862,10,15254528,15254016,4869,3981,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15005,10003,20006,8,3841280,3841152,4784,3874,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15005,10003,20006,9,7682560,7682304,9770,7938,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15005,10003,20006,10,15365120,15364608,19631,16217,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15113,10075,20150,8,3868928,3868800,1891,840,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15113,10075,20150,9,7737856,7737600,3674,1523,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15113,10075,20150,10,15475712,15475200,7440,2882,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15221,10147,20294,8,3896576,3896448,5353,4968,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15221,10147,20294,9,7793152,7792896,10460,9592,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15221,10147,20294,10,15586304,15585792,20680,18897,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15329,10219,20438,8,3924224,3924096,1789,1470,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15329,10219,20438,9,7848448,7848192,3560,2864,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15329,10219,20438,10,15696896,15696384,7044,5643,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15437,10291,20582,8,3951872,3951744,992,427,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15437,10291,20582,9,7903744,7903488,1834,795,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15437,10291,20582,10,15807488,15806976,3778,1686,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15545,10363,20726,8,3979520,3979392,3769,3440,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15545,10363,20726,9,7959040,7958784,7134,6449,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15545,10363,20726,10,15918080,15917568,14697,13237,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15653,10435,20870,8,4007168,4007040,1857,1077,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15653,10435,20870,9,8014336,8014080,3928,2007,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15653,10435,20870,10,16028672,16028160,8070,4233,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15761,10507,21014,8,4034816,4034688,1202,369,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15761,10507,21014,9,8069632,8069376,2198,667,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15761,10507,21014,10,16139264,16138752,4454,1233,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15869,10579,21158,8,4062464,4062336,1356,1102,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15869,10579,21158,9,8124928,8124672,2509,2026,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15869,10579,21158,10,16249856,16249344,4859,3915,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15977,10651,21302,8,4090112,4089984,10808,7819,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15977,10651,21302,9,8180224,8179968,21319,15534,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,15977,10651,21302,10,16360448,16359936,42176,30789,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16085,10723,21446,8,4117760,4117632,1172,407,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16085,10723,21446,9,8235520,8235264,2189,749,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16085,10723,21446,10,16471040,16470528,4025,1409,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16193,10795,21590,8,4145408,4145280,3095,2669,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16193,10795,21590,9,8290816,8290560,5962,5200,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16193,10795,21590,10,16581632,16581120,11861,10210,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16301,10867,21734,8,4173056,4172928,10387,9987,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16301,10867,21734,9,8346112,8345856,21259,20438,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16301,10867,21734,10,16692224,16691712,41232,39740,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16409,10939,21878,8,4200704,4200576,3153,2744,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16409,10939,21878,9,8401408,8401152,6156,5428,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16409,10939,21878,10,16802816,16802304,12801,10714,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16517,11011,22022,8,4228352,4228224,2521,2007,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16517,11011,22022,9,8456704,8456448,4820,3885,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16517,11011,22022,10,16913408,16912896,9492,7692,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16625,11083,22166,8,4256000,4255872,2907,1053,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16625,11083,22166,9,8512000,8511744,5659,1945,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16625,11083,22166,10,17024000,17023488,10891,3748,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16733,11155,22310,8,4283648,4283520,6246,823,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16733,11155,22310,9,8567296,8567040,12273,1598,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16733,11155,22310,10,17134592,17134080,23647,3484,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16841,11227,22454,8,4311296,4311168,1250,996,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16841,11227,22454,9,8622592,8622336,2496,2003,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16841,11227,22454,10,17245184,17244672,5076,4072,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16949,11299,22598,8,4338944,4338816,6862,4598,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16949,11299,22598,9,8677888,8677632,13239,8987,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,16949,11299,22598,10,17355776,17355264,25862,17788,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17057,11371,22742,8,4366592,4366464,1959,1378,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17057,11371,22742,9,8733184,8732928,3820,2721,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17057,11371,22742,10,17466368,17465856,7146,5072,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17165,11443,22886,8,4394240,4394112,3162,2791,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17165,11443,22886,9,8788480,8788224,6184,5450,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17165,11443,22886,10,17576960,17576448,13098,11657,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17273,11515,23030,8,4421888,4421760,3479,2840,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17273,11515,23030,9,8843776,8843520,6965,5776,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17273,11515,23030,10,17687552,17687040,13589,11062,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17381,11587,23174,8,4449536,4449408,1408,649,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17381,11587,23174,9,8899072,8898816,2625,1207,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17381,11587,23174,10,17798144,17797632,5130,2284,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17489,11659,23318,8,4477184,4477056,4447,4192,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17489,11659,23318,9,8954368,8954112,8582,8106,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17489,11659,23318,10,17908736,17908224,17674,16703,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17597,11731,23462,8,4504832,4504704,4758,3975,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17597,11731,23462,9,9009664,9009408,9343,7819,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17597,11731,23462,10,18019328,18018816,20139,17061,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17705,11803,23606,8,4532480,4532352,1196,273,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17705,11803,23606,9,9064960,9064704,2392,619,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17705,11803,23606,10,18129920,18129408,4633,1228,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17813,11875,23750,8,4560128,4560000,5821,5539,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17813,11875,23750,9,9120256,9120000,11466,10938,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17813,11875,23750,10,18240512,18240000,23007,21951,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17921,11947,23894,8,4587776,4587648,4129,2350,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17921,11947,23894,9,9175552,9175296,7854,4597,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,17921,11947,23894,10,18351104,18350592,16511,8910,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18029,12019,24038,8,4615424,4615296,1591,427,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18029,12019,24038,9,9230848,9230592,2918,764,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18029,12019,24038,10,18461696,18461184,5758,1438,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18137,12091,24182,8,4643072,4642944,2779,1320,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18137,12091,24182,9,9286144,9285888,5956,3168,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18137,12091,24182,10,18572288,18571776,11750,6051,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18245,12163,24326,8,4670720,4670592,2227,1885,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18245,12163,24326,9,9341440,9341184,4453,3704,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18245,12163,24326,10,18682880,18682368,8832,7325,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18353,12235,24470,8,4698368,4698240,1381,767,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18353,12235,24470,9,9396736,9396480,2870,1652,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18353,12235,24470,10,18793472,18792960,7292,3150,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18461,12307,24614,8,4726016,4725888,3899,3539,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18461,12307,24614,9,9452032,9451776,8394,7679,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18461,12307,24614,10,18904064,18903552,15993,14649,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18569,12379,24758,8,4753664,4753536,4433,1795,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18569,12379,24758,9,9507328,9507072,8655,3360,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18569,12379,24758,10,19014656,19014144,16633,6368,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18677,12451,24902,8,4781312,4781184,2596,396,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18677,12451,24902,9,9562624,9562368,4961,695,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18677,12451,24902,10,19125248,19124736,9346,1345,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18785,12523,25046,8,4808960,4808832,1051,863,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18785,12523,25046,9,9617920,9617664,1980,1642,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18785,12523,25046,10,19235840,19235328,4194,3053,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18893,12595,25190,8,4836608,4836480,2440,1876,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18893,12595,25190,9,9673216,9672960,5181,3983,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,18893,12595,25190,10,19346432,19345920,10021,7720,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19001,12667,25334,8,4864256,4864128,2930,1659,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19001,12667,25334,9,9728512,9728256,5589,3141,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19001,12667,25334,10,19457024,19456512,11137,6487,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19109,12739,25478,8,4891904,4891776,3065,2759,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19109,12739,25478,9,9783808,9783552,5833,5273,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19109,12739,25478,10,19567616,19567104,11331,10268,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19217,12811,25622,8,4919552,4919424,2677,1963,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19217,12811,25622,9,9839104,9838848,5725,4272,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19217,12811,25622,10,19678208,19677696,11541,8747,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19325,12883,25766,8,4947200,4947072,1778,1116,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19325,12883,25766,9,9894400,9894144,3377,2106,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19325,12883,25766,10,19788800,19788288,6978,4137,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19433,12955,25910,8,4974848,4974720,4304,3945,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19433,12955,25910,9,9949696,9949440,8628,7937,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19433,12955,25910,10,19899392,19898880,16907,15610,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19541,13027,26054,8,5002496,5002368,2046,774,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19541,13027,26054,9,10004992,10004736,4129,1512,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19541,13027,26054,10,20009984,20009472,7605,2780,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19649,13099,26198,8,5030144,5030016,2336,354,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19649,13099,26198,9,10060288,10060032,4688,757,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19649,13099,26198,10,20120576,20120064,9391,1708,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19757,13171,26342,8,5057792,5057664,1803,1144,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19757,13171,26342,9,10115584,10115328,3446,2250,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19757,13171,26342,10,20231168,20230656,6930,4591,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19865,13243,26486,8,5085440,5085312,7983,6132,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19865,13243,26486,9,10170880,10170624,15567,12134,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19865,13243,26486,10,20341760,20341248,31020,24162,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19973,13315,26630,8,5113088,5112960,1096,656,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19973,13315,26630,9,10226176,10225920,2280,1432,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,19973,13315,26630,10,20452352,20451840,4469,2858,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20081,13387,26774,8,5140736,5140608,1333,972,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20081,13387,26774,9,10281472,10281216,2596,1924,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20081,13387,26774,10,20562944,20562432,4967,3627,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20189,13459,26918,8,5168384,5168256,4233,3816,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20189,13459,26918,9,10336768,10336512,8544,7754,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20189,13459,26918,10,20673536,20673024,16699,15079,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20297,13531,27062,8,5196032,5195904,2057,1210,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20297,13531,27062,9,10392064,10391808,3929,2335,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20297,13531,27062,10,20784128,20783616,7988,4748,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20405,13603,27206,8,5223680,5223552,3619,3250,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20405,13603,27206,9,10447360,10447104,7638,6781,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20405,13603,27206,10,20894720,20894208,15214,13629,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20513,13675,27350,8,5251328,5251200,3997,3174,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20513,13675,27350,9,10502656,10502400,7921,6354,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20513,13675,27350,10,21005312,21004800,17904,14984,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20621,13747,27494,8,5278976,5278848,1275,487,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20621,13747,27494,9,10557952,10557696,2346,860,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20621,13747,27494,10,21115904,21115392,4724,1625,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20729,13819,27638,8,5306624,5306496,963,773,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20729,13819,27638,9,10613248,10612992,2038,1687,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,29,2,20729,13819,27638,10,21226496,21225984,4159,3473,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10376,6917,6917,8,2656256,2656128,741,615,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10376,6917,6917,9,5312512,5312256,1526,1304,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10376,6917,6917,10,10625024,10624512,3203,2811,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10484,6989,6989,8,2683904,2683776,370,287,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10484,6989,6989,9,5367808,5367552,699,533,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10484,6989,6989,10,10735616,10735104,1229,925,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10592,7061,7061,8,2711552,2711424,3324,2957,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10592,7061,7061,9,5423104,5422848,6976,6225,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10592,7061,7061,10,10846208,10845696,14996,13347,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10700,7133,7133,8,2739200,2739072,1283,1096,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10700,7133,7133,9,5478400,5478144,2434,2054,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10700,7133,7133,10,10956800,10956288,5146,4506,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10808,7205,7205,8,2766848,2766720,591,434,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10808,7205,7205,9,5533696,5533440,1101,766,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10808,7205,7205,10,11067392,11066880,2030,1353,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10916,7277,7277,8,2794496,2794368,497,273,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10916,7277,7277,9,5588992,5588736,924,532,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,10916,7277,7277,10,11177984,11177472,1876,977,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11024,7349,7349,8,2822144,2822016,1157,998,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11024,7349,7349,9,5644288,5644032,2256,1939,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11024,7349,7349,10,11288576,11288064,4867,4238,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11132,7421,7421,8,2849792,2849664,887,758,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11132,7421,7421,9,5699584,5699328,1654,1416,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11132,7421,7421,10,11399168,11398656,3150,2657,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11240,7493,7493,8,2877440,2877312,1807,679,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11240,7493,7493,9,5754880,5754624,3666,1490,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11240,7493,7493,10,11509760,11509248,7606,2756,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11348,7565,7565,8,2905088,2904960,872,775,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11348,7565,7565,9,5810176,5809920,1592,1386,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11348,7565,7565,10,11620352,11619840,3156,2774,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11456,7637,7637,8,2932736,2932608,566,438,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11456,7637,7637,9,5865472,5865216,1052,829,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11456,7637,7637,10,11730944,11730432,2043,1664,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11564,7709,7709,8,2960384,2960256,842,650,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11564,7709,7709,9,5920768,5920512,1595,1200,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11564,7709,7709,10,11841536,11841024,3130,2406,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11672,7781,7781,8,2988032,2987904,1734,1640,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11672,7781,7781,9,5976064,5975808,3292,3115,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11672,7781,7781,10,11952128,11951616,6291,5861,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11780,7853,7853,8,3015680,3015552,597,466,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11780,7853,7853,9,6031360,6031104,1466,978,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11780,7853,7853,10,12062720,12062208,2752,1885,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11888,7925,7925,8,3043328,3043200,693,341,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11888,7925,7925,9,6086656,6086400,1266,613,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11888,7925,7925,10,12173312,12172800,2546,1159,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11996,7997,7997,8,3070976,3070848,869,773,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11996,7997,7997,9,6141952,6141696,1615,1455,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,11996,7997,7997,10,12283904,12283392,3090,2753,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12104,8069,8069,8,3098624,3098496,499,331,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12104,8069,8069,9,6197248,6196992,899,595,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12104,8069,8069,10,12394496,12393984,1639,1085,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12212,8141,8141,8,3126272,3126144,718,560,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12212,8141,8141,9,6252544,6252288,1325,1066,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12212,8141,8141,10,12505088,12504576,2631,2058,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12320,8213,8213,8,3153920,3153792,636,545,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12320,8213,8213,9,6307840,6307584,1165,998,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12320,8213,8213,10,12615680,12615168,2323,2049,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12428,8285,8285,8,3181568,3181440,462,353,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12428,8285,8285,9,6363136,6362880,807,626,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12428,8285,8285,10,12726272,12725760,1559,1222,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12536,8357,8357,8,3209216,3209088,2096,1969,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12536,8357,8357,9,6418432,6418176,4163,3937,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12536,8357,8357,10,12836864,12836352,8510,7995,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12644,8429,8429,8,3236864,3236736,5747,5640,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12644,8429,8429,9,6473728,6473472,11204,10940,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12644,8429,8429,10,12947456,12946944,21342,20772,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12752,8501,8501,8,3264512,3264384,464,337,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12752,8501,8501,9,6529024,6528768,1954,639,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12752,8501,8501,10,13058048,13057536,3718,1228,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,8,0,12860,8573,8573,8,3292160,3292032,5037,4299,True,True,True,True,True,True,True,True
